time F0 order Voicing F0_1 order_1
1.06 211.914 1 0.544718 211.914 1
1.07 211.914 1 0.248413 nan nan
1.08 211.914 1 0.228411 nan nan
1.09 211.914 1 0.201317 nan nan
1.1 211.914 1 0.198526 nan nan
1.11 211.914 1 0.19514 nan nan
1.12 211.914 1 0.216641 nan nan
1.13 211.914 1 0.202088 nan nan
1.14 211.914 1 0.188257 nan nan
1.15 211.914 1 0.19114 nan nan
1.16 211.914 1 0.234943 nan nan
1.17 211.914 1 0.197207 nan nan
1.18 211.914 1 0.179209 nan nan
1.19 211.914 1 0.180606 nan nan
1.2 211.914 1 0.195267 nan nan
1.21 211.914 1 0.186025 nan nan
1.22 211.914 1 0.183616 nan nan
1.23 212.891 1 0.608062 212.891 1
1.24 217.773 1 1 217.773 1
1.25 240.234 2 1 240.234 2
1.26 253.906 2 1 253.906 2
1.27 262.695 2 1 262.695 2
1.28 268.555 2 1 268.555 2
1.29 272.461 2 1 272.461 2
1.3 276.367 1 1 276.367 1
1.31 279.297 1 1 279.297 1
1.32 283.203 1 1 283.203 1
1.33 287.109 1 1 287.109 1
1.34 290.039 1 1 290.039 1
1.35 286.133 1 1 286.133 1
1.36 287.109 1 0.999984 287.109 1
1.37 287.109 1 0.486245 nan nan
1.38 287.109 1 0.253254 nan nan
1.39 287.109 1 0.231708 nan nan
1.4 287.109 1 0.244136 nan nan
1.41 287.109 1 0.229192 nan nan
1.42 287.109 1 0.195439 nan nan
1.43 287.109 1 0.194742 nan nan
1.44 286.133 1 0.214068 nan nan
1.45 287.109 1 0.200232 nan nan
1.46 287.109 1 0.265708 nan nan
1.47 286.133 1 0.206758 nan nan
1.48 287.109 1 0.213259 nan nan
1.49 287.109 1 0.201042 nan nan
1.5 287.109 1 0.206671 nan nan
1.51 287.109 1 0.187267 nan nan
1.52 287.109 1 0.190254 nan nan
1.53 286.133 1 0.237954 nan nan
1.54 287.109 1 0.22741 nan nan
1.55 286.133 1 0.269136 nan nan
1.56 286.133 1 0.495139 nan nan
1.57 238.281 2 1 238.281 2
1.58 240.234 2 1 240.234 2
1.59 239.258 3 1 239.258 3
1.6 238.281 3 1 238.281 3
1.61 240.234 2 1 240.234 2
1.62 241.211 2 1 241.211 2
1.63 243.164 2 1 243.164 2
1.64 246.094 2 1 246.094 2
1.65 248.047 2 1 248.047 2
1.66 250.977 2 1 250.977 2
1.67 250 2 1 250 2
1.68 248.047 2 1 248.047 2
1.69 241.211 2 0.999209 241.211 2
1.7 237.305 1 0.8119 237.305 1
1.71 235.352 1 0.522925 235.352 1
1.72 235.352 1 0.306529 nan nan
1.73 235.352 1 0.21714 nan nan
1.74 235.352 1 0.229445 nan nan
1.75 235.352 1 0.213016 nan nan
1.76 236.328 1 0.253854 nan nan
1.77 235.352 1 0.207758 nan nan
1.78 235.352 1 0.183548 nan nan
1.79 235.352 1 0.180917 nan nan
1.8 235.352 1 0.185838 nan nan
1.81 235.352 1 0.191445 nan nan
1.82 235.352 1 0.181796 nan nan
1.83 244.141 1 0.999886 244.141 1
1.84 253.906 2 1 253.906 2
1.85 256.836 2 1 256.836 2
1.86 259.766 2 1 259.766 2
1.87 257.812 2 1 257.812 2
1.88 252.93 2 1 252.93 2
1.89 250.977 2 1 250.977 2
1.9 247.07 2 1 247.07 2
1.91 244.141 2 1 244.141 2
1.92 240.234 2 1 240.234 2
1.93 236.328 2 1 236.328 2
1.94 235.352 2 1 235.352 2
1.95 234.375 2 1 234.375 2
1.96 227.539 2 1 227.539 2
1.97 220.703 3 1 220.703 3
1.98 216.797 4 1 216.797 4
1.99 216.797 4 1 216.797 4
2 215.82 4 1 215.82 4
2.01 212.891 8 1 212.891 8
2.02 213.867 8 1 213.867 8
2.03 213.867 8 1 213.867 8
2.04 215.82 8 1 215.82 8
2.05 216.797 8 1 216.797 8
2.06 218.75 7 1 218.75 7
2.07 219.727 7 1 219.727 7
2.08 218.75 7 1 218.75 7
2.09 217.773 5 1 217.773 5
2.1 216.797 3 1 216.797 3
2.11 210.938 1 1 210.938 1
2.12 206.055 1 1 206.055 1
2.13 202.148 1 0.999315 202.148 1
2.14 199.219 1 0.855151 199.219 1
2.15 198.242 1 0.50644 198.242 1
2.16 197.266 1 0.848115 197.266 1
2.17 198.242 2 0.989202 198.242 2
2.18 189.453 3 1 189.453 3
2.19 181.641 3 1 181.641 3
2.2 174.805 4 1 174.805 4
2.21 169.922 4 1 169.922 4
2.22 165.039 4 0.999997 165.039 4
2.23 161.133 4 0.999972 161.133 4
2.24 158.203 4 1 158.203 4
2.25 153.32 4 1 153.32 4
2.26 149.414 4 1 149.414 4
2.27 147.461 5 0.999984 147.461 5
2.28 143.555 5 0.988031 143.555 5
2.29 139.648 4 0.867282 139.648 4
2.3 130.859 7 0.74366 130.859 7
2.31 129.883 7 0.852546 129.883 7
2.32 129.883 5 0.345958 nan nan
2.33 129.883 5 0.742878 129.883 5
2.34 143.555 1 0.418939 nan nan
2.35 156.25 1 0.549125 156.25 1
2.36 155.273 1 0.991897 155.273 1
2.37 156.25 1 0.687177 156.25 1
2.38 157.227 1 0.303934 nan nan
2.39 157.227 1 0.242229 nan nan
2.4 157.227 1 0.274583 nan nan
2.41 156.25 1 0.252144 nan nan
2.42 156.25 1 0.191753 nan nan
2.43 156.25 1 0.178473 nan nan
2.44 156.25 1 0.215328 nan nan
2.45 156.25 1 0.254064 nan nan
2.46 156.25 1 0.23311 nan nan
2.47 157.227 1 0.214839 nan nan
2.48 157.227 1 0.178351 nan nan
2.49 156.25 1 0.258004 nan nan
2.5 156.25 1 0.203463 nan nan
2.51 157.227 1 0.188892 nan nan
2.52 156.25 1 0.180969 nan nan
2.53 157.227 1 0.188947 nan nan
2.54 157.227 1 0.202341 nan nan
2.55 156.25 1 0.182515 nan nan
2.56 156.25 1 0.179625 nan nan
2.57 156.25 1 0.187194 nan nan
2.58 157.227 1 0.356087 nan nan
2.59 157.227 1 0.292146 nan nan
2.6 156.25 1 0.215427 nan nan
2.61 156.25 1 0.208827 nan nan
2.62 156.25 1 0.183275 nan nan
2.63 157.227 1 0.209788 nan nan
2.64 157.227 1 0.197787 nan nan
2.65 157.227 1 0.202424 nan nan
2.66 157.227 1 0.248197 nan nan
2.67 157.227 1 0.263868 nan nan
2.68 156.25 1 0.20237 nan nan
2.69 156.25 1 0.212705 nan nan
2.7 157.227 1 0.239911 nan nan
2.71 157.227 1 0.200767 nan nan
2.72 157.227 1 0.190517 nan nan
2.73 156.25 1 0.227297 nan nan
2.74 156.25 1 0.19831 nan nan
2.75 156.25 1 0.204495 nan nan
2.76 156.25 1 0.203307 nan nan
2.77 156.25 1 0.1921 nan nan
2.78 157.227 2 0.417974 nan nan
2.79 157.227 3 0.99793 157.227 3
2.8 106.445 4 1 106.445 4
2.81 99.6094 4 1 99.6094 4
2.82 93.75 4 1 93.75 4
2.83 91.7969 2 1 91.7969 2
2.84 91.7969 2 0.99998 91.7969 2
2.85 92.7734 1 0.98095 92.7734 1
2.86 90.8203 1 0.988202 90.8203 1
2.87 89.8438 1 0.538652 89.8438 1
2.88 89.8438 1 0.320028 nan nan
2.89 89.8438 1 0.205901 nan nan
2.9 90.8203 1 0.244325 nan nan
2.91 90.8203 1 0.352514 nan nan
2.92 89.8438 6 0.997026 89.8438 6
2.93 94.7266 6 1 94.7266 6
2.94 127.93 4 1 127.93 4
2.95 131.836 9 1 131.836 9
2.96 134.766 9 1 134.766 9
2.97 138.672 9 1 138.672 9
2.98 142.578 9 1 142.578 9
2.99 145.508 9 1 145.508 9
3 144.531 9 1 144.531 9
3.01 136.719 4 1 136.719 4
3.02 129.883 3 1 129.883 3
3.03 129.883 3 0.999994 129.883 3
3.04 126.953 3 0.999979 126.953 3
3.05 125.977 3 0.898509 125.977 3
3.06 127.93 3 0.494259 nan nan
3.07 125.977 3 0.248364 nan nan
3.08 125 3 0.14598 nan nan
3.09 125.977 3 0.124245 nan nan
3.1 125.977 3 0.157598 nan nan
3.11 125.977 3 0.113193 nan nan
3.12 125.977 3 0.213751 nan nan
3.13 125 3 0.150427 nan nan
3.14 125.977 3 0.163136 nan nan
3.15 125.977 3 0.117044 nan nan
3.16 125.977 3 0.112602 nan nan
3.17 125.977 3 0.104969 nan nan
3.18 125.977 3 0.104266 nan nan
3.19 125.977 3 0.136459 nan nan
3.2 125.977 3 0.183643 nan nan
3.21 125.977 3 0.193734 nan nan
3.22 125.977 3 0.177949 nan nan
3.23 125.977 3 0.112474 nan nan
3.24 125.977 3 0.112846 nan nan
3.25 125 3 0.164796 nan nan
3.26 125.977 3 0.209073 nan nan
3.27 125 3 0.128014 nan nan
3.28 125 3 0.258967 nan nan
3.29 131.836 4 0.999985 131.836 4
3.3 137.695 3 1 137.695 3
3.31 132.813 5 1 132.813 5
3.32 131.836 5 1 131.836 5
3.33 127.93 5 1 127.93 5
3.34 123.047 4 1 123.047 4
3.35 125 3 1 125 3
3.36 130.859 3 1 130.859 3
3.37 132.813 3 1 132.813 3
3.38 135.742 3 1 135.742 3
3.39 136.719 3 1 136.719 3
3.4 142.578 3 1 142.578 3
3.41 143.555 3 1 143.555 3
3.42 142.578 4 1 142.578 4
3.43 140.625 4 1 140.625 4
3.44 139.648 3 1 139.648 3
3.45 135.742 4 1 135.742 4
3.46 131.836 4 1 131.836 4
3.47 126.953 4 1 126.953 4
3.48 119.141 4 1 119.141 4
3.49 113.281 4 1 113.281 4
3.5 108.398 4 1 108.398 4
3.51 105.469 4 1 105.469 4
3.52 102.539 4 1 102.539 4
3.53 100.586 5 1 100.586 5
3.54 100.586 4 1 100.586 4
3.55 101.562 5 1 101.562 5
3.56 102.539 4 1 102.539 4
3.57 103.516 4 1 103.516 4
3.58 106.445 4 1 106.445 4
3.59 107.422 4 1 107.422 4
3.6 109.375 4 1 109.375 4
3.61 112.305 3 1 112.305 3
3.62 111.328 3 1 111.328 3
3.63 113.281 3 1 113.281 3
3.64 113.281 1 0.999997 113.281 1
3.65 112.305 1 0.999777 112.305 1
3.66 110.352 1 0.810924 110.352 1
3.67 110.352 1 0.386684 nan nan
3.68 111.328 1 0.243173 nan nan
3.69 110.352 1 0.2004 nan nan
3.7 110.352 1 0.185322 nan nan
3.71 110.352 1 0.231588 nan nan
3.72 110.352 1 0.202417 nan nan
3.73 110.352 1 0.239605 nan nan
3.74 110.352 1 0.186864 nan nan
3.75 110.352 1 0.253885 nan nan
3.76 110.352 1 0.190266 nan nan
3.77 110.352 1 0.257201 nan nan
3.78 110.352 1 0.18721 nan nan
3.79 110.352 1 0.180048 nan nan
3.8 110.352 1 0.171332 nan nan
3.81 110.352 1 0.181977 nan nan
3.82 111.328 1 0.214474 nan nan
3.83 110.352 1 0.188891 nan nan
3.84 110.352 1 0.182145 nan nan
3.85 110.352 1 0.191771 nan nan
3.86 110.352 1 0.178212 nan nan
3.87 110.352 1 0.345341 nan nan
3.88 123.047 3 1 123.047 3
3.89 124.023 3 1 124.023 3
3.9 126.953 4 1 126.953 4
3.91 127.93 3 1 127.93 3
3.92 126.953 3 1 126.953 3
3.93 131.836 3 1 131.836 3
3.94 132.813 3 1 132.813 3
3.95 129.883 4 1 129.883 4
3.96 128.906 4 1 128.906 4
3.97 128.906 4 1 128.906 4
3.98 128.906 4 1 128.906 4
3.99 127.93 4 1 127.93 4
4 127.93 4 1 127.93 4
4.01 126.953 4 1 126.953 4
4.02 125.977 4 1 125.977 4
4.03 125.977 4 1 125.977 4
4.04 125 4 1 125 4
4.05 124.023 4 1 124.023 4
4.06 118.164 3 1 118.164 3
4.07 117.187 3 1 117.187 3
4.08 114.258 2 1 114.258 2
4.09 113.281 2 1 113.281 2
4.1 109.375 2 0.997452 109.375 2
4.11 109.375 2 0.501398 109.375 2
4.12 109.375 2 0.230477 nan nan
4.13 110.352 2 0.309911 nan nan
4.14 108.398 1 0.253272 nan nan
4.15 109.375 2 0.192711 nan nan
4.16 108.398 1 0.17731 nan nan
4.17 108.398 1 0.235692 nan nan
4.18 110.352 3 0.477752 nan nan
4.19 110.352 3 0.519901 110.352 3
4.2 108.398 1 0.245727 nan nan
4.21 109.375 1 0.184875 nan nan
4.22 109.375 3 0.270052 nan nan
4.23 114.258 3 0.82423 114.258 3
4.24 108.398 7 1 108.398 7
4.25 110.352 9 1 110.352 9
4.26 110.352 9 1 110.352 9
4.27 109.375 10 1 109.375 10
4.28 108.398 10 1 108.398 10
4.29 106.445 10 1 106.445 10
4.3 104.492 10 1 104.492 10
4.31 103.516 9 1 103.516 9
4.32 98.6328 6 1 98.6328 6
4.33 100.586 4 1 100.586 4
4.34 104.492 4 1 104.492 4
4.35 102.539 4 1 102.539 4
4.36 100.586 4 1 100.586 4
4.37 98.6328 4 1 98.6328 4
4.38 97.6563 4 1 97.6563 4
4.39 96.6797 4 1 96.6797 4
4.4 98.6328 4 1 98.6328 4
4.41 97.6563 5 1 97.6563 5
4.42 94.7266 6 1 94.7266 6
4.43 93.75 6 1 93.75 6
4.44 91.7969 5 1 91.7969 5
4.45 91.7969 5 1 91.7969 5
4.46 91.7969 5 1 91.7969 5
4.47 89.8438 1 1 89.8438 1
4.48 91.7969 1 0.999926 91.7969 1
4.49 90.8203 1 0.904225 90.8203 1
4.5 90.8203 1 0.471048 nan nan
4.51 90.8203 1 0.25123 nan nan
4.52 90.8203 1 0.289092 nan nan
4.53 90.8203 1 0.242939 nan nan
4.54 90.8203 1 0.242747 nan nan
4.55 90.8203 1 0.231808 nan nan
4.56 91.7969 1 0.262217 nan nan
4.57 91.7969 1 0.270265 nan nan
4.58 90.8203 1 0.26053 nan nan
4.59 90.8203 1 0.249189 nan nan
4.6 90.8203 1 0.210003 nan nan
4.61 90.8203 1 0.200289 nan nan
4.62 90.8203 1 0.255282 nan nan
4.63 90.8203 1 0.309989 nan nan
4.64 90.8203 1 0.230725 nan nan
4.65 91.7969 1 0.242425 nan nan
4.66 91.7969 4 0.999972 91.7969 4
4.67 80.0781 3 1 80.0781 3
4.68 117.187 4 1 117.187 4
4.69 117.187 3 1 117.187 3
4.7 122.07 3 1 122.07 3
4.71 122.07 3 1 122.07 3
4.72 119.141 4 1 119.141 4
4.73 119.141 4 1 119.141 4
4.74 119.141 4 1 119.141 4
4.75 120.117 4 1 120.117 4
4.76 120.117 4 1 120.117 4
4.77 121.094 4 1 121.094 4
4.78 121.094 3 1 121.094 3
4.79 121.094 3 1 121.094 3
4.8 120.117 3 1 120.117 3
4.81 119.141 3 1 119.141 3
4.82 119.141 4 1 119.141 4
4.83 117.187 3 1 117.187 3
4.84 113.281 3 1 113.281 3
4.85 107.422 3 0.999954 107.422 3
4.86 108.398 3 0.854861 108.398 3
4.87 107.422 2 0.392038 nan nan
4.88 108.398 3 0.205615 nan nan
4.89 108.398 3 0.156922 nan nan
4.9 108.398 3 0.155819 nan nan
4.91 109.375 3 0.155607 nan nan
4.92 109.375 3 0.20294 nan nan
4.93 109.375 3 0.266586 nan nan
4.94 109.375 3 0.633308 109.375 3
4.95 109.375 2 0.324973 nan nan
4.96 109.375 2 0.239469 nan nan
4.97 109.375 3 0.239547 nan nan
4.98 109.375 2 0.158395 nan nan
4.99 109.375 2 0.146915 nan nan
5 109.375 3 0.140269 nan nan
5.01 109.375 2 0.169104 nan nan
5.02 109.375 3 0.265424 nan nan
5.03 110.352 2 0.418542 nan nan
5.04 110.352 2 0.371518 nan nan
5.05 109.375 2 0.224453 nan nan
5.06 109.375 3 0.155478 nan nan
5.07 110.352 3 0.163767 nan nan
5.08 109.375 3 0.399068 nan nan
5.09 126.953 8 1 126.953 8
5.1 123.047 9 1 123.047 9
5.11 119.141 9 1 119.141 9
5.12 118.164 10 1 118.164 10
5.13 115.234 8 1 115.234 8
5.14 112.305 8 1 112.305 8
5.15 110.352 8 1 110.352 8
5.16 108.398 8 1 108.398 8
5.17 105.469 7 1 105.469 7
5.18 100.586 7 1 100.586 7
5.19 94.7266 7 1 94.7266 7
5.2 92.7734 8 1 92.7734 8
5.21 94.7266 8 0.999869 94.7266 8
5.22 93.75 6 0.999731 93.75 6
5.23 87.8906 6 0.932032 87.8906 6
5.24 87.8906 6 0.278283 nan nan
5.25 87.8906 6 0.227075 nan nan
5.26 87.8906 6 0.15299 nan nan
5.27 87.8906 6 0.0935843 nan nan
5.28 87.8906 6 0.0684942 nan nan
5.29 87.8906 6 0.0905779 nan nan
5.3 87.8906 6 0.117684 nan nan
5.31 88.8672 6 0.102772 nan nan
5.32 87.8906 6 0.0729463 nan nan
5.33 88.8672 6 0.0762996 nan nan
5.34 87.8906 6 0.0860803 nan nan
5.35 87.8906 6 0.101443 nan nan
5.36 87.8906 6 0.0851426 nan nan
5.37 87.8906 6 0.087747 nan nan
5.38 87.8906 6 0.0914676 nan nan
5.39 87.8906 6 0.0735457 nan nan
5.4 87.8906 6 0.0712787 nan nan
5.41 87.8906 6 0.0728375 nan nan
5.42 87.8906 6 0.124195 nan nan
5.43 88.8672 6 0.118565 nan nan
5.44 88.8672 6 0.113972 nan nan
5.45 87.8906 6 0.0841396 nan nan
5.46 87.8906 6 0.0731173 nan nan
5.47 87.8906 6 0.128191 nan nan
5.48 88.8672 6 0.0978884 nan nan
5.49 87.8906 6 0.0731948 nan nan
5.5 88.8672 6 0.0986931 nan nan
5.51 87.8906 6 0.0809769 nan nan
5.52 87.8906 6 0.0787786 nan nan
5.53 87.8906 6 0.0988557 nan nan
5.54 87.8906 6 0.0865377 nan nan
5.55 87.8906 6 0.0799138 nan nan
5.56 87.8906 6 0.0767424 nan nan
5.57 87.8906 6 0.0728107 nan nan
5.58 87.8906 6 0.0752572 nan nan
5.59 87.8906 6 0.0642856 nan nan
5.6 88.8672 6 0.0788374 nan nan
5.61 87.8906 6 0.0916906 nan nan
5.62 88.8672 6 0.0897396 nan nan
5.63 87.8906 6 0.0870778 nan nan
5.64 87.8906 6 0.0770908 nan nan
5.65 87.8906 6 0.106475 nan nan
5.66 87.8906 6 0.0937235 nan nan
5.67 87.8906 6 0.0770739 nan nan
5.68 88.8672 6 0.0860545 nan nan
5.69 88.8672 6 0.0829599 nan nan
5.7 88.8672 6 0.0782232 nan nan
5.71 87.8906 6 0.0800192 nan nan
5.72 87.8906 6 0.0955071 nan nan
5.73 87.8906 6 0.129318 nan nan
5.74 87.8906 6 0.110857 nan nan
5.75 87.8906 6 0.0716222 nan nan
5.76 87.8906 6 0.0647851 nan nan
5.77 87.8906 6 0.0783588 nan nan
5.78 88.8672 6 0.121956 nan nan
5.79 88.8672 6 0.111626 nan nan
5.8 87.8906 6 0.122974 nan nan
5.81 88.8672 6 0.10784 nan nan
5.82 88.8672 6 0.0923041 nan nan
